Epoch 5: Recall=0.971571147441864, Precision=0.14369750022888184, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9812137484550476
Epoch 1810: Recall=0.8506377935409546, Precision=0.240934818983078, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7700604200363159
Epoch 1815: Recall=0.8506273031234741, Precision=0.24102380871772766, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.769949734210968
Epoch 1820: Recall=0.8506298661231995, Precision=0.24117834866046906, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7698591947555542
Epoch 1825: Recall=0.8506496548652649, Precision=0.24126335978507996, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7697620987892151
Epoch 1830: Recall=0.8506342768669128, Precision=0.24126727879047394, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7696465849876404
Epoch 1835: Recall=0.8506006598472595, Precision=0.24135291576385498, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.769478976726532
Epoch 1840: Recall=0.8505970239639282, Precision=0.24143750965595245, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7693789601325989
Epoch 1845: Recall=0.8505980372428894, Precision=0.24152076244354248, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7692599892616272
Epoch 1850: Recall=0.8505474328994751, Precision=0.24153560400009155, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7691234350204468
Epoch 1855: Recall=0.8505150079727173, Precision=0.24161922931671143, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7689980268478394
Epoch 1860: Recall=0.8505116105079651, Precision=0.24170634150505066, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7688730359077454
Epoch 1865: Recall=0.8505058884620667, Precision=0.24171943962574005, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7687740921974182
Epoch 1870: Recall=0.8505112528800964, Precision=0.24173203110694885, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7686870098114014
Epoch 1875: Recall=0.8504894971847534, Precision=0.24179832637310028, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7686401009559631
Epoch 1880: Recall=0.8505007028579712, Precision=0.24180813133716583, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7685187458992004
Epoch 1885: Recall=0.8504944443702698, Precision=0.2418227344751358, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7683957815170288
Epoch 1890: Recall=0.8504828214645386, Precision=0.24183836579322815, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.768272340297699
Epoch 1895: Recall=0.8504711389541626, Precision=0.24192695319652557, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.768135130405426
Epoch 1900: Recall=0.8504793047904968, Precision=0.2419411838054657, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.768013060092926
Epoch 1905: Recall=0.8504213690757751, Precision=0.24195709824562073, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7678775191307068
Epoch 1910: Recall=0.8503935933113098, Precision=0.24197177588939667, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7677692770957947
Epoch 1915: Recall=0.8503803610801697, Precision=0.24212519824504852, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7676611542701721
Epoch 1920: Recall=0.8503491878509521, Precision=0.24220609664916992, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7675734758377075
Epoch 1925: Recall=0.8503360152244568, Precision=0.24229377508163452, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7674166560173035
Epoch 1930: Recall=0.8502983450889587, Precision=0.242308109998703, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7672909498214722
Epoch 1935: Recall=0.8502745032310486, Precision=0.24246267974376678, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7671645283699036
Epoch 1940: Recall=0.8502359986305237, Precision=0.24253714084625244, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.767032265663147
Epoch 1945: Recall=0.850243330001831, Precision=0.24262936413288116, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7669295072555542
Epoch 1950: Recall=0.8502143025398254, Precision=0.24271297454833984, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7668271660804749
Epoch 1955: Recall=0.850197970867157, Precision=0.24279940128326416, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.766706645488739
Epoch 1960: Recall=0.8501845002174377, Precision=0.2429528832435608, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7666277289390564
Epoch 1965: Recall=0.8501725792884827, Precision=0.24297316372394562, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7664939165115356
Epoch 1970: Recall=0.8501560688018799, Precision=0.24298469722270966, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7664009928703308
Epoch 1975: Recall=0.8501551747322083, Precision=0.24307067692279816, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7663031220436096
Epoch 1980: Recall=0.8501424193382263, Precision=0.2430911511182785, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7661489248275757
Epoch 1985: Recall=0.8501264452934265, Precision=0.24310368299484253, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7660567760467529
Epoch 1990: Recall=0.8501089811325073, Precision=0.24311965703964233, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7659351825714111
Epoch 1995: Recall=0.8501101136207581, Precision=0.2431364357471466, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7658246755599976
Epoch 2000: Recall=0.8500885367393494, Precision=0.24312861263751984, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7657232880592346
Epoch 2005: Recall=0.8500629663467407, Precision=0.2432144433259964, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7655948996543884
Epoch 2010: Recall=0.8500439524650574, Precision=0.24322548508644104, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7654803395271301
Epoch 2015: Recall=0.8500340580940247, Precision=0.2432364821434021, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7653602361679077
Epoch 2020: Recall=0.8500496745109558, Precision=0.24331894516944885, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7652693390846252
Epoch 2025: Recall=0.8500227332115173, Precision=0.24333158135414124, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7651450634002686
Epoch 2030: Recall=0.850010335445404, Precision=0.24334068596363068, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7650441527366638
Epoch 2035: Recall=0.8499934673309326, Precision=0.24342408776283264, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7649439573287964
Epoch 2040: Recall=0.8499863743782043, Precision=0.24351252615451813, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.76482093334198
Epoch 2045: Recall=0.8499842882156372, Precision=0.24373406171798706, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7647312879562378
Epoch 2050: Recall=0.8499717116355896, Precision=0.24374738335609436, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7646371126174927
Epoch 2055: Recall=0.8499670624732971, Precision=0.2438391149044037, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7645297646522522
Epoch 2060: Recall=0.84995037317276, Precision=0.24399372935295105, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7644115686416626
Epoch 2065: Recall=0.8499386310577393, Precision=0.24401189386844635, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.764303982257843
Epoch 2070: Recall=0.8499320149421692, Precision=0.24403035640716553, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7641971111297607
Epoch 2075: Recall=0.8499223589897156, Precision=0.244129940867424, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7640858292579651
Epoch 2080: Recall=0.8498942255973816, Precision=0.24421288073062897, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7639738917350769
Epoch 2085: Recall=0.849872350692749, Precision=0.24429649114608765, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7638517022132874
Epoch 2090: Recall=0.849871814250946, Precision=0.2443138062953949, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7637295126914978
Epoch 2095: Recall=0.849834680557251, Precision=0.244408518075943, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7636151909828186
Epoch 2100: Recall=0.8498299717903137, Precision=0.24441424012184143, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7635052800178528
Epoch 2105: Recall=0.8497480750083923, Precision=0.24468767642974854, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7626169323921204
Epoch 2110: Recall=0.8496981263160706, Precision=0.2447396218776703, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7626978158950806
Epoch 2115: Recall=0.8496913313865662, Precision=0.24486549198627472, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7623659372329712
Epoch 2120: Recall=0.8497019410133362, Precision=0.24495536088943481, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7622970938682556
Epoch 2125: Recall=0.8496982455253601, Precision=0.24503248929977417, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7622472643852234
Epoch 2130: Recall=0.8496773838996887, Precision=0.24519141018390656, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7621366381645203
Epoch 2135: Recall=0.8496792316436768, Precision=0.24520687758922577, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7620398998260498
Epoch 2140: Recall=0.8496758937835693, Precision=0.24549978971481323, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7619427442550659
Epoch 2145: Recall=0.8496568202972412, Precision=0.24565371870994568, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7618306875228882
Epoch 2150: Recall=0.8496519327163696, Precision=0.2458103448152542, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7617325186729431
Epoch 2155: Recall=0.8496285080909729, Precision=0.24574288725852966, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7616724371910095
Epoch 2160: Recall=0.8495612740516663, Precision=0.24578630924224854, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7614838480949402
Epoch 2165: Recall=0.8495360612869263, Precision=0.2459360510110855, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7613841891288757
Epoch 2170: Recall=0.8495363593101501, Precision=0.24595136940479279, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7612731456756592
Epoch 2175: Recall=0.8495261669158936, Precision=0.24596178531646729, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7612031102180481
Epoch 2180: Recall=0.8495186567306519, Precision=0.24603809416294098, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7611197233200073
Epoch 2185: Recall=0.8495075702667236, Precision=0.24590639770030975, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7610362768173218
Epoch 2190: Recall=0.8495028614997864, Precision=0.24606415629386902, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7609318494796753
Epoch 2195: Recall=0.8494797348976135, Precision=0.2461487352848053, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7608290314674377
Epoch 2200: Recall=0.8494053483009338, Precision=0.24630343914031982, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7607063055038452
Epoch 2205: Recall=0.8493645191192627, Precision=0.24640554189682007, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.760557234287262
Epoch 2210: Recall=0.849359929561615, Precision=0.24641825258731842, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7604933381080627
Epoch 2215: Recall=0.8493572473526001, Precision=0.24657349288463593, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.760367751121521
Epoch 2220: Recall=0.8493474125862122, Precision=0.2466554194688797, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7602826952934265
Epoch 2225: Recall=0.8493439555168152, Precision=0.2467423975467682, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7601719498634338
Epoch 2230: Recall=0.8493281602859497, Precision=0.2468317300081253, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7600409388542175
Epoch 2235: Recall=0.8493314385414124, Precision=0.24685220420360565, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7599471211433411
Epoch 2240: Recall=0.8493244647979736, Precision=0.2469387650489807, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7598387002944946
Epoch 2245: Recall=0.849318265914917, Precision=0.24702931940555573, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7597174048423767
Epoch 2250: Recall=0.8493166565895081, Precision=0.2470461130142212, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7596014738082886
Epoch 2255: Recall=0.8492907285690308, Precision=0.2470594197511673, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7595049142837524
Epoch 2260: Recall=0.8492838144302368, Precision=0.24728214740753174, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7594233155250549
Epoch 2265: Recall=0.8492661118507385, Precision=0.24729609489440918, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.759332001209259
Epoch 2270: Recall=0.8492372035980225, Precision=0.24737484753131866, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7592422962188721
Epoch 2275: Recall=0.8492376208305359, Precision=0.24760288000106812, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7591696977615356
Epoch 2280: Recall=0.8492286801338196, Precision=0.24768726527690887, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7590735554695129
Epoch 2285: Recall=0.849247395992279, Precision=0.24777531623840332, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7589561343193054
Epoch 2290: Recall=0.84927898645401, Precision=0.24793308973312378, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7588383555412292
Epoch 2295: Recall=0.8492506742477417, Precision=0.2478737235069275, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7587526440620422
Epoch 2300: Recall=0.8492510914802551, Precision=0.24795904755592346, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7586595416069031
Epoch 2305: Recall=0.8492481112480164, Precision=0.24797698855400085, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7585694789886475
Epoch 2310: Recall=0.8492501378059387, Precision=0.24791736900806427, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7585095167160034
Epoch 2315: Recall=0.849225640296936, Precision=0.24792912602424622, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7584171891212463
Epoch 2320: Recall=0.8491764664649963, Precision=0.24808423221111298, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7582922577857971
Epoch 2325: Recall=0.8491612076759338, Precision=0.24830859899520874, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7581810355186462
Epoch 2330: Recall=0.8491443395614624, Precision=0.24832028150558472, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7580805420875549
Epoch 2335: Recall=0.8491355776786804, Precision=0.24833476543426514, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7579993009567261
Epoch 2340: Recall=0.8491169214248657, Precision=0.24842113256454468, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7579001188278198
Epoch 2345: Recall=0.8490327596664429, Precision=0.24843385815620422, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7578133940696716
Epoch 2350: Recall=0.8490306735038757, Precision=0.24846670031547546, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7577012181282043
Epoch 2355: Recall=0.8490107655525208, Precision=0.24834716320037842, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.757588267326355
Epoch 2360: Recall=0.8490638136863708, Precision=0.24836696684360504, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7575065493583679
Epoch 2365: Recall=0.8490555882453918, Precision=0.2483891248703003, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7573806643486023
Epoch 2370: Recall=0.8490132093429565, Precision=0.24840009212493896, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7573034763336182
Epoch 2375: Recall=0.8489395976066589, Precision=0.2484881579875946, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7571848630905151
Epoch 2380: Recall=0.8488918542861938, Precision=0.24871471524238586, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7570278644561768
Epoch 2385: Recall=0.848886251449585, Precision=0.24866081774234772, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7569382786750793
Epoch 2390: Recall=0.8488808274269104, Precision=0.24859561026096344, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7568543553352356
Epoch 2395: Recall=0.8488787412643433, Precision=0.24869120121002197, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.756767988204956
Epoch 2400: Recall=0.8488665223121643, Precision=0.24878424406051636, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7566711902618408
Epoch 2405: Recall=0.8488875031471252, Precision=0.2488042116165161, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7566028237342834
Epoch 2410: Recall=0.8489260077476501, Precision=0.24882304668426514, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7565184235572815
Epoch 2415: Recall=0.8489454984664917, Precision=0.24883951246738434, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7564293742179871
Epoch 2420: Recall=0.8489245176315308, Precision=0.2488737851381302, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7563298344612122
Epoch 2425: Recall=0.8489090204238892, Precision=0.2488979548215866, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7562304735183716
Epoch 2430: Recall=0.8488979935646057, Precision=0.24898427724838257, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.756159245967865
Epoch 2435: Recall=0.8489096760749817, Precision=0.24912171065807343, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7560275197029114
Epoch 2440: Recall=0.8489177823066711, Precision=0.24927303194999695, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7559618353843689
Epoch 2445: Recall=0.8487150073051453, Precision=0.24957728385925293, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7549059391021729
Epoch 2450: Recall=0.8487846255302429, Precision=0.2495674192905426, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7550345063209534
Epoch 2455: Recall=0.848758339881897, Precision=0.24977590143680573, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7550046443939209
Epoch 2460: Recall=0.8487998247146606, Precision=0.24979622662067413, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7548992037773132
Epoch 2465: Recall=0.848747193813324, Precision=0.24995028972625732, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7547938227653503
Epoch 2470: Recall=0.8487347364425659, Precision=0.24988973140716553, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7547237277030945
Epoch 2475: Recall=0.8486589789390564, Precision=0.2500821053981781, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7545764446258545
Epoch 2480: Recall=0.848584771156311, Precision=0.25010955333709717, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7544063925743103
Epoch 2485: Recall=0.848556399345398, Precision=0.25031501054763794, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7543116807937622
Epoch 2490: Recall=0.8485292792320251, Precision=0.25033077597618103, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7542229294776917
Epoch 2495: Recall=0.8485192060470581, Precision=0.2503417432308197, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.754139244556427
Epoch 2500: Recall=0.8485050797462463, Precision=0.2504254877567291, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7540500164031982
Epoch 2505: Recall=0.8485003709793091, Precision=0.25043952465057373, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7539709210395813
Epoch 2510: Recall=0.8484969735145569, Precision=0.2506002187728882, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7538831233978271
Epoch 2515: Recall=0.8485012650489807, Precision=0.25075459480285645, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7538033127784729
Epoch 2520: Recall=0.8484863638877869, Precision=0.25090017914772034, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7537023425102234
Epoch 2525: Recall=0.8484548926353455, Precision=0.2509300708770752, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7535811066627502
Epoch 2530: Recall=0.8484358191490173, Precision=0.25095248222351074, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7535021901130676
Epoch 2535: Recall=0.8484252095222473, Precision=0.25098249316215515, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7533820271492004
Epoch 2540: Recall=0.8483518958091736, Precision=0.25100380182266235, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7532514333724976
Epoch 2545: Recall=0.8482992649078369, Precision=0.25090429186820984, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7531840801239014
Epoch 2550: Recall=0.8483017683029175, Precision=0.25085538625717163, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7530884146690369
Epoch 2555: Recall=0.8482908606529236, Precision=0.2509426176548004, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7530109286308289
Epoch 2560: Recall=0.8482927083969116, Precision=0.2512161135673523, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7529633641242981
Epoch 2565: Recall=0.8482782244682312, Precision=0.2514469027519226, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7528616786003113
Epoch 2570: Recall=0.848267674446106, Precision=0.2515314221382141, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7527596950531006
Epoch 2575: Recall=0.8482065796852112, Precision=0.25160834193229675, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7526057362556458
Epoch 2580: Recall=0.8482071161270142, Precision=0.2518135905265808, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7525383830070496
Epoch 2585: Recall=0.8482043743133545, Precision=0.251973420381546, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7524400949478149
Epoch 2590: Recall=0.848194420337677, Precision=0.25199398398399353, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7523313760757446
Epoch 2595: Recall=0.8481889963150024, Precision=0.2521459460258484, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7522703409194946
Epoch 2600: Recall=0.8481770157814026, Precision=0.2521641254425049, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7521657347679138
Epoch 2605: Recall=0.848148763179779, Precision=0.25224602222442627, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7520884275436401
Epoch 2610: Recall=0.8481335043907166, Precision=0.25233039259910583, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7519994974136353
Epoch 2615: Recall=0.8480510115623474, Precision=0.2524063289165497, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7518494129180908
Epoch 2620: Recall=0.8480331897735596, Precision=0.2524223327636719, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7517688274383545
Epoch 2625: Recall=0.8480209708213806, Precision=0.25244006514549255, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7516740560531616
Epoch 2630: Recall=0.8480111956596375, Precision=0.2524537444114685, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7515907883644104
Epoch 2635: Recall=0.8480053544044495, Precision=0.25247010588645935, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7515178918838501
Epoch 2640: Recall=0.8479169607162476, Precision=0.2524784505367279, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7513649463653564
Epoch 2645: Recall=0.8478999733924866, Precision=0.2526325285434723, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7512924075126648
Epoch 2650: Recall=0.8478270173072815, Precision=0.2527141571044922, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7511654496192932
Epoch 2655: Recall=0.8478205800056458, Precision=0.252799391746521, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7510660886764526
Epoch 2660: Recall=0.8478090167045593, Precision=0.25281116366386414, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7509859204292297
Epoch 2665: Recall=0.8477988839149475, Precision=0.2528821527957916, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7508923411369324
Epoch 2670: Recall=0.8478070497512817, Precision=0.25290465354919434, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7508021593093872
Epoch 2675: Recall=0.8476921319961548, Precision=0.2531580924987793, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7498214244842529
Epoch 2680: Recall=0.8475745320320129, Precision=0.25318875908851624, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7497641444206238
Epoch 2685: Recall=0.8475691080093384, Precision=0.2532173991203308, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7497354745864868
Epoch 2690: Recall=0.8475494980812073, Precision=0.2533724904060364, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7496629953384399
Epoch 2695: Recall=0.8475438952445984, Precision=0.2535347044467926, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7495753765106201
Epoch 2700: Recall=0.8475373387336731, Precision=0.2536182999610901, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7495001554489136
Epoch 2705: Recall=0.8475388288497925, Precision=0.25371053814888, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.749443769454956
Epoch 2710: Recall=0.847543478012085, Precision=0.2537285089492798, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7493565678596497
Epoch 2715: Recall=0.8475216627120972, Precision=0.2538163661956787, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7492550611495972
Epoch 2720: Recall=0.8474504351615906, Precision=0.2539002299308777, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7491663694381714
Epoch 2725: Recall=0.8474758863449097, Precision=0.2539833188056946, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7491170167922974
Epoch 2730: Recall=0.8474245667457581, Precision=0.254067987203598, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7490168809890747
Epoch 2735: Recall=0.8474212884902954, Precision=0.2542901635169983, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7489600777626038
Epoch 2740: Recall=0.8474098443984985, Precision=0.2543107569217682, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7488691806793213
Epoch 2745: Recall=0.8473381400108337, Precision=0.25432005524635315, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7487242817878723
